Meeting,Year,Athlete,Lane,Metric,Value,
World Championships,2017,"Darien, Garfield (FRA) (1987)",5,Official Time,13.30,
World Championships,2017,"Merritt, Aries (USA) (1985)",6,H1,2.48,
World Championships,2017,"Merritt, Aries (USA) (1985)",6,H2,3.48,
World Championships,2017,"Merritt, Aries (USA) (1985)",6,H3,4.47,
World Championships,2017,"Merritt, Aries (USA) (1985)",6,H4,5.47,
World Championships,2017,"Merritt, Aries (USA) (1985)",6,H5,6.46,
World Championships,2017,"Merritt, Aries (USA) (1985)",6,H6,7.45,
World Championships,2017,"Merritt, Aries (USA) (1985)",6,H7,8.45,
World Championships,2017,"Merritt, Aries (USA) (1985)",6,H8,9.47,
World Championships,2017,"Merritt, Aries (USA) (1985)",6,H9,10.51,
World Championships,2017,"Merritt, Aries (USA) (1985)",6,H10,11.57,
World Championships,2017,"Merritt, Aries (USA) (1985)",6,Official Time,13.31,
World Championships,2017,"Levy, Ronald (JAM) (1992)",8,Official Time,13.38,
World Championships,2017,"Ortega, Orlando (ESP) (1991)",3,Official Time,13.43,
World Championships,2017,"Parchment, Hansle (JAM) (1990)",9,Official Time,13.48,
Olympic Games,2016,"McLeod, Omar (JAM) (1994)",5,H1,2.44,
Olympic Games,2016,"McLeod, Omar (JAM) (1994)",5,H2,3.46,
Olympic Games,2016,"McLeod, Omar (JAM) (1994)",5,H3,4.45,
Olympic Games,2016,"McLeod, Omar (JAM) (1994)",5,H4,5.43,
Olympic Games,2016,"McLeod, Omar (JAM) (1994)",5,H5,6.42,
Olympic Games,2016,"McLeod, Omar (JAM) (1994)",5,H6,7.40,
Olympic Games,2016,"McLeod, Omar (JAM) (1994)",5,H7,8.39,
Olympic Games,2016,"McLeod, Omar (JAM) (1994)",5,H8,9.39,
Olympic Games,2016,"McLeod, Omar (JAM) (1994)",5,H9,10.42,
Olympic Games,2016,"McLeod, Omar (JAM) (1994)",5,H10,11.47,
Olympic Games,2016,"McLeod, Omar (JAM) (1994)",5,Official Time,13.05,
Olympic Games,2016,"Ortega, Orlando (ESP) (1991)",7,H1,2.47,
Olympic Games,2016,"Ortega, Orlando (ESP) (1991)",7,H2,3.48,
Olympic Games,2016,"Ortega, Orlando (ESP) (1991)",7,H3,4.49,
Olympic Games,2016,"Ortega, Orlando (ESP) (1991)",7,H4,5.49,
Olympic Games,2016,"Ortega, Orlando (ESP) (1991)",7,H5,6.49,
Olympic Games,2016,"Ortega, Orlando (ESP) (1991)",7,H6,7.48,
Olympic Games,2016,"Ortega, Orlando (ESP) (1991)",7,H7,8.48,
Olympic Games,2016,"Ortega, Orlando (ESP) (1991)",7,H8,9.50,
Olympic Games,2016,"Ortega, Orlando (ESP) (1991)",7,H9,10.53,
Olympic Games,2016,"Ortega, Orlando (ESP) (1991)",7,H10,11.58,
Olympic Games,2016,"Ortega, Orlando (ESP) (1991)",7,Official Time,13.17,
Olympic Games,2016,"Bascou, Dimitri (FRA) (1987)",4,H1,2.47,
Olympic Games,2016,"Bascou, Dimitri (FRA) (1987)",4,H2,3.49,
Olympic Games,2016,"Bascou, Dimitri (FRA) (1987)",4,H3,4.50,
Olympic Games,2016,"Bascou, Dimitri (FRA) (1987)",4,H4,5.50,
Olympic Games,2016,"Bascou, Dimitri (FRA) (1987)",4,H5,6.49,
Olympic Games,2016,"Bascou, Dimitri (FRA) (1987)",4,H6,7.49,
Olympic Games,2016,"Bascou, Dimitri (FRA) (1987)",4,H7,8.50,
Olympic Games,2016,"Bascou, Dimitri (FRA) (1987)",4,H8,9.52,
Olympic Games,2016,"Bascou, Dimitri (FRA) (1987)",4,H9,10.55,
Olympic Games,2016,"Bascou, Dimitri (FRA) (1987)",4,H10,11.60,
Olympic Games,2016,"Bascou, Dimitri (FRA) (1987)",4,Official Time,13.24,
Olympic Games,2016,"Martinot-Lagarde, Pascal (FRA) (1991)",6,H1,2.49,
Olympic Games,2016,"Martinot-Lagarde, Pascal (FRA) (1991)",6,H2,3.52,
Olympic Games,2016,"Martinot-Lagarde, Pascal (FRA) (1991)",6,H3,4.52,
Olympic Games,2016,"Martinot-Lagarde, Pascal (FRA) (1991)",6,H4,5.52,
Olympic Games,2016,"Martinot-Lagarde, Pascal (FRA) (1991)",6,H5,6.51,
Olympic Games,2016,"Martinot-Lagarde, Pascal (FRA) (1991)",6,H6,7.50,
Olympic Games,2016,"Martinot-Lagarde, Pascal (FRA) (1991)",6,H7,8.50,
Olympic Games,2016,"Martinot-Lagarde, Pascal (FRA) (1991)",6,H8,9.52,
Olympic Games,2016,"Martinot-Lagarde, Pascal (FRA) (1991)",6,H9,10.55,
Olympic Games,2016,"Martinot-Lagarde, Pascal (FRA) (1991)",6,H10,11.60,
Olympic Games,2016,"Martinot-Lagarde, Pascal (FRA) (1991)",6,Official Time,13.29,
Olympic Games,2016,"Ash, Ronnie (USA) (1988)",2,Official Time,13.36,
Olympic Games,2016,"Cabral, Johnathan (CAN) (1992)",8,Official Time,13.41,
Olympic Games,2016,"Trajkovic, Milan (CYP) (1992)",9,Official Time,13.41,
Olympic Games,2016,"Allen, Devon (USA) (1994)",3,Official Time,13.55,
World Championships,2015,"Shubenkov, Sergey (RUS) (1990)",7,H1,2.46,
World Championships,2015,"Shubenkov, Sergey (RUS) (1990)",7,H2,3.47,
World Championships,2015,"Shubenkov, Sergey (RUS) (1990)",7,H3,4.48,
World Championships,2015,"Shubenkov, Sergey (RUS) (1990)",7,H4,5.48,
World Championships,2015,"Shubenkov, Sergey (RUS) (1990)",7,H5,6.47,
World Championships,2015,"Shubenkov, Sergey (RUS) (1990)",7,H6,7.45,
World Championships,2015,"Shubenkov, Sergey (RUS) (1990)",7,H7,8.45,
World Championships,2015,"Shubenkov, Sergey (RUS) (1990)",7,H8,9.46,
World Championships,2015,"Shubenkov, Sergey (RUS) (1990)",7,H9,10.48,
World Championships,2015,"Shubenkov, Sergey (RUS) (1990)",7,H10,11.51,
World Championships,2015,"Shubenkov, Sergey (RUS) (1990)",7,Official Time,12.98,
World Championships,2015,"Parchment, Hansle (JAM) (1990)",4,H1,2.47,
World Championships,2015,"Parchment, Hansle (JAM) (1990)",4,H2,3.48,
World Championships,2015,"Parchment, Hansle (JAM) (1990)",4,H3,4.48,
World Championships,2015,"Parchment, Hansle (JAM) (1990)",4,H4,5.47,
World Championships,2015,"Parchment, Hansle (JAM) (1990)",4,H5,6.46,
World Championships,2015,"Parchment, Hansle (JAM) (1990)",4,H6,7.44,
World Championships,2015,"Parchment, Hansle (JAM) (1990)",4,H7,8.43,
World Championships,2015,"Parchment, Hansle (JAM) (1990)",4,H8,9.44,
World Championships,2015,"Parchment, Hansle (JAM) (1990)",4,H9,10.47,
World Championships,2015,"Parchment, Hansle (JAM) (1990)",4,H10,11.51,
World Championships,2015,"Parchment, Hansle (JAM) (1990)",4,Official Time,13.03,
World Championships,2015,"Merritt, Aries (USA) (1985)",9,H1,2.46,
World Championships,2015,"Merritt, Aries (USA) (1985)",9,H2,3.46,
World Championships,2015,"Merritt, Aries (USA) (1985)",9,H3,4.44,
World Championships,2015,"Merritt, Aries (USA) (1985)",9,H4,5.43,
World Championships,2015,"Merritt, Aries (USA) (1985)",9,H5,6.41,
World Championships,2015,"Merritt, Aries (USA) (1985)",9,H6,7.40,
World Championships,2015,"Merritt, Aries (USA) (1985)",9,H7,8.40,
World Championships,2015,"Merritt, Aries (USA) (1985)",9,H8,9.41,
World Championships,2015,"Merritt, Aries (USA) (1985)",9,H9,10.44,
World Championships,2015,"Merritt, Aries (USA) (1985)",9,H10,11.48,
World Championships,2015,"Merritt, Aries (USA) (1985)",9,Official Time,13.04,
World Championships,2015,"Bascou, Dimitri (FRA) (1987)",6,H1,2.48,
World Championships,2015,"Bascou, Dimitri (FRA) (1987)",6,H2,3.51,
World Championships,2015,"Bascou, Dimitri (FRA) (1987)",6,H3,4.51,
World Championships,2015,"Bascou, Dimitri (FRA) (1987)",6,H4,5.50,
World Championships,2015,"Bascou, Dimitri (FRA) (1987)",6,H5,6.49,
World Championships,2015,"Bascou, Dimitri (FRA) (1987)",6,H6,7.49,
World Championships,2015,"Bascou, Dimitri (FRA) (1987)",6,H7,8.50,
World Championships,2015,"Bascou, Dimitri (FRA) (1987)",6,H8,9.52,
World Championships,2015,"Bascou, Dimitri (FRA) (1987)",6,H9,10.55,
World Championships,2015,"Bascou, Dimitri (FRA) (1987)",6,H10,11.59,
World Championships,2015,"Bascou, Dimitri (FRA) (1987)",6,Official Time,13.17,
World Championships,2015,"Oliver, David (USA) (1982)",8,H1,2.47,
World Championships,2015,"Oliver, David (USA) (1982)",8,H2,3.48,
World Championships,2015,"Oliver, David (USA) (1982)",8,H3,4.48,
World Championships,2015,"Oliver, David (USA) (1982)",8,H4,5.48,
World Championships,2015,"Oliver, David (USA) (1982)",8,H5,6.47,
World Championships,2015,"Oliver, David (USA) (1982)",8,H6,7.47,
World Championships,2015,"Oliver, David (USA) (1982)",8,H7,8.48,
World Championships,2015,"Oliver, David (USA) (1982)",8,H8,9.50,
World Championships,2015,"Oliver, David (USA) (1982)",8,H9,10.53,
World Championships,2015,"Oliver, David (USA) (1982)",8,H10,11.57,
World Championships,2015,"Oliver, David (USA) (1982)",8,Official Time,13.33,
World Championships,2015,"Darien, Garfield (FRA) (1987)",2,Official Time,13.34,
World Championships,2015,"McLeod, Omar (JAM) (1994)",5,Official Time,13.37,
World Championships,2015,"Martinot-Lagarde, Pascal (FRA) (1991)",3,Official Time,13.42,
World Championships,2013,"Oliver, David (USA) (1982)",4,H1,2.44,
World Championships,2013,"Oliver, David (USA) (1982)",4,H2,3.45,
World Championships,2013,"Oliver, David (USA) (1982)",4,H3,4.45,
World Championships,2013,"Oliver, David (USA) (1982)",4,H4,5.43,
World Championships,2013,"Oliver, David (USA) (1982)",4,H5,6.41,
World Championships,2013,"Oliver, David (USA) (1982)",4,H6,7.40,
World Championships,2013,"Oliver, David (USA) (1982)",4,H7,8.40,
World Championships,2013,"Oliver, David (USA) (1982)",4,H8,9.41,
World Championships,2013,"Oliver, David (USA) (1982)",4,H9,10.43,
World Championships,2013,"Oliver, David (USA) (1982)",4,H10,11.49,
World Championships,2013,"Oliver, David (USA) (1982)",4,Official Time,13.00,
World Championships,2013,"Wilson, Ryan (USA) (1980)",6,H1,2.48,
World Championships,2013,"Wilson, Ryan (USA) (1980)",6,H2,3.50,
World Championships,2013,"Wilson, Ryan (USA) (1980)",6,H3,4.50,
World Championships,2013,"Wilson, Ryan (USA) (1980)",6,H4,5.50,
World Championships,2013,"Wilson, Ryan (USA) (1980)",6,H5,6.49,
World Championships,2013,"Wilson, Ryan (USA) (1980)",6,H6,7.49,
World Championships,2013,"Wilson, Ryan (USA) (1980)",6,H7,8.50,
World Championships,2013,"Wilson, Ryan (USA) (1980)",6,H8,9.52,
World Championships,2013,"Wilson, Ryan (USA) (1980)",6,H9,10.55,
World Championships,2013,"Wilson, Ryan (USA) (1980)",6,H10,11.59,
World Championships,2013,"Wilson, Ryan (USA) (1980)",6,Official Time,13.13,
World Championships,2013,"Shubenkov, Sergey (RUS) (1990)",8,H1,2.48,
World Championships,2013,"Shubenkov, Sergey (RUS) (1990)",8,H2,3.49,
World Championships,2013,"Shubenkov, Sergey (RUS) (1990)",8,H3,4.49,
World Championships,2013,"Shubenkov, Sergey (RUS) (1990)",8,H4,5.48,
World Championships,2013,"Shubenkov, Sergey (RUS) (1990)",8,H5,6.47,
World Championships,2013,"Shubenkov, Sergey (RUS) (1990)",8,H6,7.46,
World Championships,2013,"Shubenkov, Sergey (RUS) (1990)",8,H7,8.46,
World Championships,2013,"Shubenkov, Sergey (RUS) (1990)",8,H8,9.48,
World Championships,2013,"Shubenkov, Sergey (RUS) (1990)",8,H9,10.51,
World Championships,2013,"Shubenkov, Sergey (RUS) (1990)",8,H10,11.55,
World Championships,2013,"Shubenkov, Sergey (RUS) (1990)",8,Official Time,13.24,
World Championships,2013,"Richardson, Jason (USA) (1986)",3,H1,2.47,
World Championships,2013,"Richardson, Jason (USA) (1986)",3,H2,3.48,
World Championships,2013,"Richardson, Jason (USA) (1986)",3,H3,4.48,
World Championships,2013,"Richardson, Jason (USA) (1986)",3,H4,5.48,
World Championships,2013,"Richardson, Jason (USA) (1986)",3,H5,6.47,
World Championships,2013,"Richardson, Jason (USA) (1986)",3,H6,7.46,
World Championships,2013,"Richardson, Jason (USA) (1986)",3,H7,8.47,
World Championships,2013,"Richardson, Jason (USA) (1986)",3,H8,9.49,
World Championships,2013,"Richardson, Jason (USA) (1986)",3,H9,10.52,
World Championships,2013,"Richardson, Jason (USA) (1986)",3,H10,11.56,
World Championships,2013,"Richardson, Jason (USA) (1986)",3,Official Time,13.27,
World Championships,2013,"Martinot-Lagarde, Pascal (FRA) (1991)",2,H1,2.50,
World Championships,2013,"Martinot-Lagarde, Pascal (FRA) (1991)",2,H2,3.53,
World Championships,2013,"Martinot-Lagarde, Pascal (FRA) (1991)",2,H3,4.53,
World Championships,2013,"Martinot-Lagarde, Pascal (FRA) (1991)",2,H4,5.53,
World Championships,2013,"Martinot-Lagarde, Pascal (FRA) (1991)",2,H5,6.53,
World Championships,2013,"Martinot-Lagarde, Pascal (FRA) (1991)",2,H6,7.52,
World Championships,2013,"Martinot-Lagarde, Pascal (FRA) (1991)",2,H7,8.53,
World Championships,2013,"Martinot-Lagarde, Pascal (FRA) (1991)",2,H8,9.55,
World Championships,2013,"Martinot-Lagarde, Pascal (FRA) (1991)",2,H9,10.58,
World Championships,2013,"Martinot-Lagarde, Pascal (FRA) (1991)",2,H10,11.62,
World Championships,2013,"Martinot-Lagarde, Pascal (FRA) (1991)",2,Official Time,13.31,
World Championships,2013,"Parchment, Hansle (JAM) (1990)",5,Official Time,13.32,
World Championships,2013,"Brathwaite, Shane (BAR) (1990)",7,Official Time,13.32,
World Championships,2013,"Merritt, Aries (USA) (1985)",9,Official Time,13.34,
Olympic Games,2012,"Merritt, Aries (USA) (1985)",6,H1,2.44,
Olympic Games,2012,"Merritt, Aries (USA) (1985)",6,H2,3.43,
Olympic Games,2012,"Merritt, Aries (USA) (1985)",6,H3,4.40,
Olympic Games,2012,"Merritt, Aries (USA) (1985)",6,H4,5.38,
Olympic Games,2012,"Merritt, Aries (USA) (1985)",6,H5,6.36,
Olympic Games,2012,"Merritt, Aries (USA) (1985)",6,H6,7.34,
Olympic Games,2012,"Merritt, Aries (USA) (1985)",6,H7,8.32,
Olympic Games,2012,"Merritt, Aries (USA) (1985)",6,H8,9.31,
Olympic Games,2012,"Merritt, Aries (USA) (1985)",6,H9,10.32,
Olympic Games,2012,"Merritt, Aries (USA) (1985)",6,H10,11.35,
Olympic Games,2012,"Merritt, Aries (USA) (1985)",6,Official Time,12.92,
Olympic Games,2012,"Richardson, Jason (USA) (1986)",4,H1,2.48,
Olympic Games,2012,"Richardson, Jason (USA) (1986)",4,H2,3.49,
Olympic Games,2012,"Richardson, Jason (USA) (1986)",4,H3,4.48,
Olympic Games,2012,"Richardson, Jason (USA) (1986)",4,H4,5.46,
Olympic Games,2012,"Richardson, Jason (USA) (1986)",4,H5,6.44,
Olympic Games,2012,"Richardson, Jason (USA) (1986)",4,H6,7.42,
Olympic Games,2012,"Richardson, Jason (USA) (1986)",4,H7,8.41,
Olympic Games,2012,"Richardson, Jason (USA) (1986)",4,H8,9.41,
Olympic Games,2012,"Richardson, Jason (USA) (1986)",4,H9,10.43,
Olympic Games,2012,"Richardson, Jason (USA) (1986)",4,H10,11.47,
Olympic Games,2012,"Richardson, Jason (USA) (1986)",4,Official Time,13.04,
Olympic Games,2012,"Parchment, Hansle (JAM) (1990)",7,H1,2.49,
Olympic Games,2012,"Parchment, Hansle (JAM) (1990)",7,H2,3.50,
Olympic Games,2012,"Parchment, Hansle (JAM) (1990)",7,H3,4.50,
Olympic Games,2012,"Parchment, Hansle (JAM) (1990)",7,H4,5.50,
Olympic Games,2012,"Parchment, Hansle (JAM) (1990)",7,H5,6.49,
Olympic Games,2012,"Parchment, Hansle (JAM) (1990)",7,H6,7.48,
Olympic Games,2012,"Parchment, Hansle (JAM) (1990)",7,H7,8.48,
Olympic Games,2012,"Parchment, Hansle (JAM) (1990)",7,H8,9.49,
Olympic Games,2012,"Parchment, Hansle (JAM) (1990)",7,H9,10.52,
Olympic Games,2012,"Parchment, Hansle (JAM) (1990)",7,H10,11.55,
Olympic Games,2012,"Parchment, Hansle (JAM) (1990)",7,Official Time,13.12,
Olympic Games,2012,"Clarke, Lawrence (GBR) (1990)",5,H1,2.50,
Olympic Games,2012,"Clarke, Lawrence (GBR) (1990)",5,H2,3.52,
Olympic Games,2012,"Clarke, Lawrence (GBR) (1990)",5,H3,4.52,
Olympic Games,2012,"Clarke, Lawrence (GBR) (1990)",5,H4,5.52,
Olympic Games,2012,"Clarke, Lawrence (GBR) (1990)",5,H5,6.52,
Olympic Games,2012,"Clarke, Lawrence (GBR) (1990)",5,H6,7.52,
Olympic Games,2012,"Clarke, Lawrence (GBR) (1990)",5,H7,8.53,
Olympic Games,2012,"Clarke, Lawrence (GBR) (1990)",5,H8,9.55,
Olympic Games,2012,"Clarke, Lawrence (GBR) (1990)",5,H9,10.59,
Olympic Games,2012,"Clarke, Lawrence (GBR) (1990)",5,H10,11.64,
Olympic Games,2012,"Clarke, Lawrence (GBR) (1990)",5,Official Time,13.39,
Olympic Games,2012,"Ortega, Orlando (CUB) (1991)",8,H1,2.50,
Olympic Games,2012,"Ortega, Orlando (CUB) (1991)",8,H2,3.51,
Olympic Games,2012,"Ortega, Orlando (CUB) (1991)",8,H3,4.51,
Olympic Games,2012,"Ortega, Orlando (CUB) (1991)",8,H4,5.51,
Olympic Games,2012,"Ortega, Orlando (CUB) (1991)",8,H5,6.51,
Olympic Games,2012,"Ortega, Orlando (CUB) (1991)",8,H6,7.51,
Olympic Games,2012,"Ortega, Orlando (CUB) (1991)",8,H7,8.53,
Olympic Games,2012,"Ortega, Orlando (CUB) (1991)",8,H8,9.55,
Olympic Games,2012,"Ortega, Orlando (CUB) (1991)",8,H9,10.60,
Olympic Games,2012,"Ortega, Orlando (CUB) (1991)",8,H10,11.65,
Olympic Games,2012,"Ortega, Orlando (CUB) (1991)",8,Official Time,13.43,
Olympic Games,2012,"Thomas, Lehann (NED) (1984)",2,Official Time,13.49,
Olympic Games,2012,"Turner, Andrew (GBR) (1980)",9,Official Time,13.55,
Olympic Games,2012,"Robles, Dayron (CUB) (1986)",3,Official Time,13.62,
World Championships,2011,"Richardson, Jason (USA) (1986)",3,H1,2.47,
World Championships,2011,"Richardson, Jason (USA) (1986)",3,H2,3.49,
World Championships,2011,"Richardson, Jason (USA) (1986)",3,H3,4.49,
World Championships,2011,"Richardson, Jason (USA) (1986)",3,H4,5.48,
World Championships,2011,"Richardson, Jason (USA) (1986)",3,H5,6.46,
World Championships,2011,"Richardson, Jason (USA) (1986)",3,H6,7.44,
World Championships,2011,"Richardson, Jason (USA) (1986)",3,H7,8.42,
World Championships,2011,"Richardson, Jason (USA) (1986)",3,H8,9.43,
World Championships,2011,"Richardson, Jason (USA) (1986)",3,H9,10.46,
World Championships,2011,"Richardson, Jason (USA) (1986)",3,H10,11.53,
World Championships,2011,"Richardson, Jason (USA) (1986)",3,Official Time,13.16,
World Championships,2011,"Liu, Xiang (CHN) (1983)",6,H1,2.47,
World Championships,2011,"Liu, Xiang (CHN) (1983)",6,H2,3.47,
World Championships,2011,"Liu, Xiang (CHN) (1983)",6,H3,4.46,
World Championships,2011,"Liu, Xiang (CHN) (1983)",6,H4,5.44,
World Championships,2011,"Liu, Xiang (CHN) (1983)",6,H5,6.42,
World Championships,2011,"Liu, Xiang (CHN) (1983)",6,H6,7.40,
World Championships,2011,"Liu, Xiang (CHN) (1983)",6,H7,8.38,
World Championships,2011,"Liu, Xiang (CHN) (1983)",6,H8,9.37,
World Championships,2011,"Liu, Xiang (CHN) (1983)",6,H9,10.38,
World Championships,2011,"Liu, Xiang (CHN) (1983)",6,H10,11.41,
World Championships,2011,"Liu, Xiang (CHN) (1983)",6,Official Time,13.27,
World Championships,2011,"Turner, Andrew (GBR) (1980)",8,H1,2.48,
World Championships,2011,"Turner, Andrew (GBR) (1980)",8,H2,3.50,
World Championships,2011,"Turner, Andrew (GBR) (1980)",8,H3,4.50,
World Championships,2011,"Turner, Andrew (GBR) (1980)",8,H4,5.50,
World Championships,2011,"Turner, Andrew (GBR) (1980)",8,H5,6.49,
World Championships,2011,"Turner, Andrew (GBR) (1980)",8,H6,7.48,
World Championships,2011,"Turner, Andrew (GBR) (1980)",8,H7,8.48,
World Championships,2011,"Turner, Andrew (GBR) (1980)",8,H8,9.49,
World Championships,2011,"Turner, Andrew (GBR) (1980)",8,H9,10.51,
World Championships,2011,"Turner, Andrew (GBR) (1980)",8,H10,11.55,
World Championships,2011,"Turner, Andrew (GBR) (1980)",8,Official Time,13.44,
World Championships,2011,"Oliver, David (USA) (1982)",4,H1,2.44,
World Championships,2011,"Oliver, David (USA) (1982)",4,H2,3.43,
World Championships,2011,"Oliver, David (USA) (1982)",4,H3,4.42,
World Championships,2011,"Oliver, David (USA) (1982)",4,H4,5.40,
World Championships,2011,"Oliver, David (USA) (1982)",4,H5,6.38,
World Championships,2011,"Oliver, David (USA) (1982)",4,H6,7.36,
World Championships,2011,"Oliver, David (USA) (1982)",4,H7,8.35,
World Championships,2011,"Oliver, David (USA) (1982)",4,H8,9.36,
World Championships,2011,"Oliver, David (USA) (1982)",4,H9,10.38,
World Championships,2011,"Oliver, David (USA) (1982)",4,H10,11.42,
World Championships,2011,"Oliver, David (USA) (1982)",4,Official Time,13.44,
World Championships,2011,"Merritt, Aries (USA) (1985)",7,H1,2.45,
World Championships,2011,"Merritt, Aries (USA) (1985)",7,H2,3.44,
World Championships,2011,"Merritt, Aries (USA) (1985)",7,H3,4.42,
World Championships,2011,"Merritt, Aries (USA) (1985)",7,H4,5.40,
World Championships,2011,"Merritt, Aries (USA) (1985)",7,H5,6.39,
World Championships,2011,"Merritt, Aries (USA) (1985)",7,H6,7.37,
World Championships,2011,"Merritt, Aries (USA) (1985)",7,H7,8.37,
World Championships,2011,"Merritt, Aries (USA) (1985)",7,H8,9.38,
World Championships,2011,"Merritt, Aries (USA) (1985)",7,H9,10.40,
World Championships,2011,"Merritt, Aries (USA) (1985)",7,H10,11.44,
World Championships,2011,"Merritt, Aries (USA) (1985)",7,Official Time,13.67,
World Championships,2011,"Thomas, Dwight (JAM) (1980)",2,H1,2.44,
World Championships,2011,"Thomas, Dwight (JAM) (1980)",2,H2,3.44,
World Championships,2011,"Thomas, Dwight (JAM) (1980)",2,H3,4.43,
World Championships,2011,"Thomas, Dwight (JAM) (1980)",2,H4,5.42,
World Championships,2011,"Thomas, Dwight (JAM) (1980)",2,H5,6.40,
World Championships,2011,"Thomas, Dwight (JAM) (1980)",2,H6,7.39,
World Championships,2011,"Thomas, Dwight (JAM) (1980)",2,H7,8.39,
World Championships,2011,"Thomas, Dwight (JAM) (1980)",2,H8,9.40,
World Championships,2011,"Thomas, Dwight (JAM) (1980)",2,H9,10.42,
World Championships,2011,"Thomas, Dwight (JAM) (1980)",2,H10,11.46,
World Championships,2011,"Thomas, Dwight (JAM) (1980)",2,Official Time,13.71,
World Championships,2011,"Robles, Dayron (CUB) (1986)",5,Official Time,13.78,
